episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.5767,0.1066,False,False,True,0.094,0.562125,2.067311,1.1
1,242,482.0436,0.1037,False,False,True,0.0999,0.697717,2.265839,1.0333
2,242,483.522,0.0978,False,False,True,0.1094,0.519217,2.245028,0.9333
3,242,483.6204,0.125,False,False,True,0.1381,0.827769,1.823139,0.8667
4,242,483.1929,0.0982,False,False,True,0.1036,0.689312,2.04954,2.5
5,242,483.5646,0.1025,False,False,True,0.1071,0.589121,2.122022,0.7667
6,242,483.2699,0.1143,False,False,True,0.114,0.660755,1.896339,0.8667
7,242,481.0143,0.0979,False,False,True,0.1218,0.613921,1.943339,1.0667
8,242,482.2129,0.1036,False,False,True,0.1141,0.700402,1.783946,1.3
9,242,483.8488,0.0781,False,False,True,0.0756,0.58701,2.031709,0.6
10,242,483.6336,0.0788,False,False,True,0.0964,0.669498,1.897731,1.0
11,242,483.6138,0.0915,False,False,True,0.0934,0.617809,2.157678,0.7333
12,242,483.5734,0.1228,False,False,True,0.1141,0.616994,1.995368,0.7333
13,242,483.5537,0.0917,False,False,True,0.0969,0.598646,2.395143,2.9667
14,242,483.5702,0.1055,False,False,True,0.0941,0.631242,1.877766,0.8667
15,242,483.8662,0.1339,False,False,True,0.1151,0.580642,2.115653,0.4
16,242,483.3983,0.1008,False,False,True,0.1055,0.695691,2.166417,0.8333
17,242,483.3974,0.1273,False,False,True,0.124,0.620238,1.894569,0.9667
18,242,483.5476,0.0917,False,False,True,0.0912,0.631336,2.228811,0.7
19,242,483.7288,0.1036,False,False,True,0.0983,0.58509,2.147737,0.6333
20,242,480.7246,0.1022,False,False,True,0.101,0.555454,2.372611,2.9
21,242,483.9163,0.1039,False,False,True,0.1013,0.609516,2.23353,0.7667
22,242,483.0263,0.0851,False,False,True,0.0864,0.620496,2.161681,2.2667
23,242,483.8121,0.09,False,False,True,0.093,0.614067,2.183688,0.8667
24,242,483.6986,0.1005,False,False,True,0.0941,0.653706,2.294034,1.2
25,242,481.3611,0.0905,False,False,True,0.0908,0.610476,2.140933,1.7333
26,242,483.4415,0.0982,False,False,True,0.112,0.582517,1.923475,0.9667
27,242,483.5326,0.1162,False,False,True,0.1281,0.626494,2.035942,0.7333
28,242,482.5458,0.1032,False,False,True,0.0934,0.595586,2.209461,1.1333
29,242,483.6881,0.1058,False,False,True,0.097,0.572725,2.340828,0.7667
30,242,482.5711,0.0984,False,False,True,0.0971,0.602643,2.097434,2.0
31,242,483.8962,0.1172,False,False,True,0.1173,0.537134,2.331726,0.4
32,242,483.6197,0.1013,False,False,True,0.1011,0.597388,2.152396,1.2
33,242,481.861,0.0993,False,False,True,0.1003,0.638561,2.18732,2.1
34,242,483.6261,0.1054,False,False,True,0.1056,0.607336,2.377438,1.6
35,242,483.2771,0.0999,False,False,True,0.0946,0.628577,1.937609,2.0333
36,242,479.7659,0.1024,False,False,True,0.0982,0.581314,2.155682,2.1
37,242,480.7415,0.0994,False,False,True,0.0942,0.544602,2.149102,2.0667
38,242,483.9627,0.0867,False,False,True,0.0848,0.677644,1.846437,0.0333
39,242,483.9211,0.1009,False,False,True,0.1248,0.61585,1.841167,0.5
40,242,483.167,0.1181,False,False,True,0.1089,0.631107,1.865931,1.0333
41,242,482.9054,0.1141,False,False,True,0.0994,0.728942,2.004962,1.2
42,242,482.6516,0.1298,False,False,True,0.1129,0.613216,2.052624,1.1333
43,242,481.7936,0.1076,False,False,True,0.1101,0.604866,1.991168,1.1
44,242,483.9329,0.1187,False,False,True,0.1288,0.826399,1.813215,0.1
45,242,482.2073,0.0965,False,False,True,0.0928,0.633586,2.169351,1.4667
46,242,481.4047,0.0712,False,False,True,0.0854,0.692389,1.902912,1.2333
47,242,483.9031,0.1109,False,False,True,0.1096,0.679895,1.784652,0.5
48,242,483.8672,0.1056,False,False,True,0.1022,0.50768,2.169528,2.0333
49,242,483.3961,0.1097,False,False,True,0.1135,0.679817,2.08329,0.8333
50,242,483.9467,0.1195,False,False,True,0.118,0.715524,2.192415,0.0
51,242,482.8077,0.0971,False,False,True,0.0936,0.644366,2.274757,2.1
52,242,483.8203,0.1008,False,False,True,0.0947,0.66917,1.829058,0.5
53,242,483.594,0.1118,False,False,True,0.1153,0.663474,1.885741,1.1667
54,242,483.8401,0.115,False,False,True,0.1166,0.669393,1.857821,0.7667
55,242,483.6645,0.1142,False,False,True,0.1158,0.634408,2.083077,0.7333
56,242,483.4148,0.0851,False,False,True,0.0782,0.624057,2.0968,2.2
57,242,483.5673,0.1084,False,False,True,0.0684,0.641774,2.083466,0.8
58,242,483.4283,0.1023,False,False,True,0.0997,0.608347,2.340277,0.7333
59,242,483.9218,0.1234,False,False,True,0.1248,0.573421,2.015578,0.0
60,242,482.2432,0.0898,False,False,True,0.092,0.753881,2.032423,2.1
61,242,483.4208,0.1072,False,False,True,0.0911,0.726823,1.774114,0.8
62,8,15.8815,0.379,True,False,False,,2.588706,,
