episode,reason,length,return,dist_to_target
0,timeout,242,483.8986,0.1171
1,timeout,242,483.9084,0.109
2,timeout,242,483.7898,0.0926
3,timeout,242,483.9362,0.0989
4,timeout,242,483.8424,0.1274
5,timeout,242,483.8015,0.1078
6,timeout,242,483.9468,0.0787
7,timeout,242,483.9396,0.1231
8,timeout,242,483.9689,0.0989
9,timeout,242,483.9181,0.0842
10,timeout,242,483.9049,0.1073
11,timeout,242,483.9255,0.0667
12,timeout,242,483.8948,0.0759
13,timeout,242,483.8973,0.1081
14,timeout,242,483.9592,0.0996
15,timeout,242,483.9084,0.0961
16,timeout,242,483.9628,0.1089
17,timeout,242,483.906,0.1094
18,timeout,242,483.6857,0.1076
19,timeout,242,483.6482,0.0845
20,timeout,242,483.9403,0.1184
21,timeout,242,483.9475,0.1089
22,timeout,242,483.8794,0.1294
23,timeout,242,483.8855,0.1196
24,timeout,242,483.9082,0.085
25,timeout,242,483.9147,0.115
26,timeout,242,483.9601,0.1078
27,timeout,242,483.9575,0.0985
28,timeout,242,483.9581,0.1091
29,timeout,242,483.7579,0.1106
30,timeout,242,483.8251,0.0881
31,timeout,242,483.8902,0.117
32,timeout,242,483.9657,0.1042
33,timeout,242,483.9196,0.1193
34,timeout,242,483.915,0.1228
35,timeout,242,483.8823,0.0787
36,timeout,242,483.8807,0.123
37,timeout,242,483.9027,0.11
38,timeout,242,483.9686,0.0851
39,timeout,242,483.861,0.1214
40,timeout,242,483.9462,0.1251
41,timeout,242,483.8456,0.0993
42,timeout,242,483.8855,0.0972
43,timeout,242,483.9704,0.0845
44,timeout,242,483.7845,0.1033
45,timeout,242,483.926,0.0996
46,timeout,242,483.9663,0.1126
47,timeout,242,483.9332,0.1056
48,timeout,242,483.8525,0.0923
49,timeout,242,483.9404,0.1045
50,timeout,242,483.8979,0.1144
51,timeout,242,483.9035,0.1137
52,timeout,242,483.9354,0.1154
53,timeout,242,483.9414,0.0993
54,timeout,242,483.9134,0.0949
55,timeout,242,483.8784,0.1128
56,timeout,242,483.9367,0.1069
57,timeout,242,483.9569,0.0991
58,timeout,242,483.9282,0.0913
59,timeout,242,483.843,0.1142
60,timeout,242,483.8634,0.0954
61,timeout,242,483.9385,0.0837
62,timeout,242,483.9497,0.1019
63,timeout,242,483.9442,0.1054
64,timeout,242,483.951,0.0902
65,timeout,242,483.9456,0.0797
66,timeout,242,483.8805,0.1311
67,timeout,242,483.921,0.1008
68,timeout,242,483.9019,0.0956
69,timeout,242,483.9188,0.11
70,timeout,242,483.8715,0.1177
71,timeout,242,483.9245,0.1238
72,timeout,242,483.9608,0.1242
73,timeout,242,483.8858,0.121
74,timeout,242,483.9616,0.0965
75,timeout,242,483.8981,0.1028
76,timeout,242,483.7926,0.0878
77,timeout,242,483.9556,0.1197
78,timeout,242,483.9404,0.0916
79,timeout,242,483.8853,0.108
80,timeout,242,483.827,0.108
81,timeout,242,483.839,0.1182
82,timeout,242,483.7633,0.1271
83,timeout,242,483.8998,0.0924
84,timeout,242,483.9311,0.0996
85,timeout,242,483.964,0.0918
86,timeout,242,483.9794,0.1348
87,timeout,242,483.9716,0.0972
88,timeout,242,483.8398,0.0994
89,timeout,242,483.9624,0.1085
90,timeout,242,483.9473,0.1197
91,timeout,242,483.9461,0.0942
92,timeout,242,483.7795,0.1202
93,timeout,242,483.904,0.1099
94,timeout,242,483.9095,0.1333
95,timeout,242,483.9469,0.0776
96,timeout,242,483.9702,0.1029
97,timeout,242,483.958,0.0917
98,timeout,242,483.9522,0.0997
99,timeout,242,483.9356,0.0873
